TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
2P602y    2.40E-12  2.40E-12 SAR, SAR
PP5005    3.34E-17  3.34E-17 SAR, SAR
2P502n    2.40E-12  2.40E-12 SAR, SAR
2P502o    2.40E-12  2.40E-12 SAR, SAR
PK500A    3.25E-16  3.25E-16 SAR, SAR
2P502p    2.40E-12  2.40E-12 SAR, SAR
GK5009    6.40E-19  6.40E-19 SAR, SAR
2G501D    2.40E-12  2.40E-12 SAR, SAR
HN500Z    2.68E-14  2.68E-14 SAR, SAR
2N501H    2.40E-12  2.40E-12 SAR, SAR
PH500l    3.25E-14  3.25E-14 SAR, SAR
2P502q    2.40E-12  2.40E-12 SAR, SAR
GH400I    2.69E-17  2.69E-17 SAR, SAR
2G400j    2.40E-12  2.40E-12 SAR, SAR
PP4005    1.05E-17  1.05E-17 SAR, SAR
2P4016    2.40E-12  2.40E-12 SAR, SAR
HN400X    1.36E-14  1.36E-14 SAR, SAR
2H4018    2.40E-12  2.40E-12 SAR, SAR
HD500H    6.84E-15  6.84E-15 SAR, SAR
2H501K    2.40E-12  2.40E-12 SAR, SAR
2D500O    2.40E-12  2.40E-12 SAR, SAR
PH500m    1.77E-16  1.77E-16 SAR, SAR
2P502r    2.40E-12  2.40E-12 SAR, SAR
2P502s    2.40E-12  2.40E-12 SAR, SAR
GH500N    6.95E-17  6.95E-17 SAR, SAR
2G501E    2.40E-12  2.40E-12 SAR, SAR
2G501F    2.40E-12  2.40E-12 SAR, SAR
2G501G    2.40E-12  2.40E-12 SAR, SAR
GH600U    1.78E-16  1.78E-16 SAR, SAR
2G601S    2.40E-12  2.40E-12 SAR, SAR
2G601T    2.40E-12  2.40E-12 SAR, SAR
PH500n    1.77E-16  1.77E-16 SAR, SAR
2P502t    2.40E-12  2.40E-12 SAR, SAR
2P502u    2.40E-12  2.40E-12 SAR, SAR
GD5007    6.82E-15  6.82E-15 SAR, SAR
PP5007    9.49E-17  9.49E-17 SAR, SAR
2P502v    2.40E-12  2.40E-12 SAR, SAR
GH400J    1.64E-17  1.64E-17 SAR, SAR
PH600q    7.93E-17  7.93E-17 SAR, SAR
2P602z    2.40E-12  2.40E-12 SAR, SAR
PG4005    1.05E-17  1.05E-17 SAR, SAR
2P4017    2.40E-12  2.40E-12 SAR, SAR
PN500X    3.25E-14  3.25E-14 SAR, SAR
2P502w    2.40E-12  2.40E-12 SAR, SAR
PH400Q    1.10E-16  1.10E-16 SAR, SAR
PD4006    4.74E-15  4.74E-15 SAR, SAR
PH500p    1.32E-14  1.32E-14 SAR, SAR
2P502x    2.40E-12  2.40E-12 SAR, SAR
2P502y    2.40E-12  2.40E-12 SAR, SAR
2P4018    2.40E-12  2.40E-12 SAR, SAR
PH500z    4.28E-17  4.28E-17 SAR, SAR
2P502z    2.40E-12  2.40E-12 SAR, SAR
PP6001    2.10E-17  2.10E-17 SAR, SAR
2P6031    2.40E-12  2.40E-12 SAR, SAR
HD600R    8.20E-15  8.20E-15 SAR, SAR
GK6009    2.79E-17  2.79E-17 SAR, SAR
2G601U    2.40E-12  2.40E-12 SAR, SAR
2G601W    2.40E-12  2.40E-12 SAR, SAR
2G601X    2.40E-12  2.40E-12 SAR, SAR
2G601Y    2.40E-12  2.40E-12 SAR, SAR
GH600W    1.64E-16  1.64E-16 SAR, SAR
2G601Z    2.40E-12  2.40E-12 SAR, SAR
2G601a    2.40E-12  2.40E-12 SAR, SAR
PD6001    8.18E-15  8.18E-15 SAR, SAR
2P6032    2.40E-12  2.40E-12 SAR, SAR
PH600u    1.20E-16  1.20E-16 SAR, SAR
2P6033    2.40E-12  2.40E-12 SAR, SAR
2P6034    2.40E-12  2.40E-12 SAR, SAR
2H501L    2.40E-12  2.40E-12 SAR, SAR
PN600Z    6.99E-17  6.99E-17 SAR, SAR
2P6035    2.40E-12  2.40E-12 SAR, SAR
HD600T    8.24E-15  8.24E-15 SAR, SAR
2H6048    2.40E-12  2.40E-12 SAR, SAR
2D600d    2.40E-12  2.40E-12 SAR, SAR
GD5006    1.46E-14  1.46E-14 SAR, SAR
2G501H    2.40E-12  2.40E-12 SAR, SAR
2G501I    2.40E-12  2.40E-12 SAR, SAR
PN600U    2.69E-17  2.69E-17 SAR, SAR
2P6036    2.40E-12  2.40E-12 SAR, SAR
PP4007    4.30E-17  4.30E-17 SAR, SAR
HD500J    1.32E-14  1.32E-14 SAR, SAR
2H501M    2.40E-12  2.40E-12 SAR, SAR
PH600l    3.69E-16  3.69E-16 SAR, SAR
2P6037    2.40E-12  2.40E-12 SAR, SAR
PH400M    5.94E-17  5.94E-17 SAR, SAR
GN600J    6.99E-17  6.99E-17 SAR, SAR
2G601b    2.40E-12  2.40E-12 SAR, SAR
2N501I    2.40E-12  2.40E-12 SAR, SAR
PK600E    1.74E-17  1.74E-17 SAR, SAR
2P6038    2.40E-12  2.40E-12 SAR, SAR
2P6039    2.40E-12  2.40E-12 SAR, SAR
GH500O    8.98E-16  8.98E-16 SAR, SAR
NN601X    6.00E-17  6.00E-17 SAR, SAR
2N604h    2.40E-12  2.40E-12 SAR, SAR
AK6008    1.74E-17  1.74E-17 SAR, SAR
2A601E    2.40E-12  2.40E-12 SAR, SAR
2A601F    2.40E-12  2.40E-12 SAR, SAR
PG5005    3.34E-17  3.34E-17 SAR, SAR
2P5031    2.40E-12  2.40E-12 SAR, SAR
2P5032    2.40E-12  2.40E-12 SAR, SAR
PH500o    4.36E-17  4.36E-17 SAR, SAR
GH500R    1.37E-16  1.37E-16 SAR, SAR
2G501J    2.40E-12  2.40E-12 SAR, SAR
2G501K    2.40E-12  2.40E-12 SAR, SAR
PN500Y    4.36E-17  4.36E-17 SAR, SAR
2P5033    2.40E-12  2.40E-12 SAR, SAR
ND500M    6.88E-15  6.88E-15 SAR, SAR
HN500c    1.04E-15  1.04E-15 SAR, SAR
2N501J    2.40E-12  2.40E-12 SAR, SAR
DK4008    5.97E-15  5.97E-15 SAR, SAR
PA500A    5.35E-17  5.35E-17 SAR, SAR
2P5034    2.40E-12  2.40E-12 SAR, SAR
PH600k    8.38E-16  8.38E-16 SAR, SAR
HN602F    3.28E-17  3.28E-17 SAR, SAR
PP6002    1.05E-16  1.05E-16 SAR, SAR
2P603A    2.40E-12  2.40E-12 SAR, SAR
2P603B    2.40E-12  2.40E-12 SAR, SAR
2P5035    2.40E-12  2.40E-12 SAR, SAR
2P603C    2.40E-12  2.40E-12 SAR, SAR
2P5036    2.40E-12  2.40E-12 SAR, SAR
PH600o    8.69E-17  8.69E-17 SAR, SAR
2P603D    2.40E-12  2.40E-12 SAR, SAR
2P603E    2.40E-12  2.40E-12 SAR, SAR
2P603F    2.40E-12  2.40E-12 SAR, SAR
PN600b    9.56E-17  9.56E-17 SAR, SAR
2P603G    2.40E-12  2.40E-12 SAR, SAR
2P603H    2.40E-12  2.40E-12 SAR, SAR
PG5007    9.49E-17  9.49E-17 SAR, SAR
2P5037    2.40E-12  2.40E-12 SAR, SAR
PH5014    2.69E-17  2.69E-17 SAR, SAR
2P5038    2.40E-12  2.40E-12 SAR, SAR
HH500U    7.58E-17  7.58E-17 SAR, SAR
PH600w    7.93E-17  7.93E-17 SAR, SAR
2P603I    2.40E-12  2.40E-12 SAR, SAR
HH400N    2.73E-14  2.73E-14 SAR, SAR
2H4019    2.40E-12  2.40E-12 SAR, SAR
2H401A    2.40E-12  2.40E-12 SAR, SAR
PH600n    3.23E-16  3.23E-16 SAR, SAR
2P603J    2.40E-12  2.40E-12 SAR, SAR
2H501N    2.40E-12  2.40E-12 SAR, SAR
PK500B    6.40E-19  6.40E-19 SAR, SAR
2P5039    2.40E-12  2.40E-12 SAR, SAR
GH600e    4.36E-17  4.36E-17 SAR, SAR
HN500X    3.28E-17  3.28E-17 SAR, SAR
GN500O    1.68E-14  1.68E-14 SAR, SAR
2G501L    2.40E-12  2.40E-12 SAR, SAR
2G400k    2.40E-12  2.40E-12 SAR, SAR
GH600b    1.64E-16  1.64E-16 SAR, SAR
2G601c    2.40E-12  2.40E-12 SAR, SAR
2G601d    2.40E-12  2.40E-12 SAR, SAR
PA500B    5.35E-17  5.35E-17 SAR, SAR
2P503A    2.40E-12  2.40E-12 SAR, SAR
2A400r    2.40E-12  2.40E-12 SAR, SAR
PH500y    1.37E-16  1.37E-16 SAR, SAR
2P503B    2.40E-12  2.40E-12 SAR, SAR
2P503C    2.40E-12  2.40E-12 SAR, SAR
PH400O    5.94E-17  5.94E-17 SAR, SAR
HH500Z    8.52E-17  8.52E-17 SAR, SAR
PN600Y    6.04E-17  6.04E-17 SAR, SAR
2P603K    2.40E-12  2.40E-12 SAR, SAR
2P603L    2.40E-12  2.40E-12 SAR, SAR
PD5008    1.32E-14  1.32E-14 SAR, SAR
2P503D    2.40E-12  2.40E-12 SAR, SAR
GH600X    6.99E-17  6.99E-17 SAR, SAR
2G601e    2.40E-12  2.40E-12 SAR, SAR
PP5008    1.27E-16  1.27E-16 SAR, SAR
2P503E    2.40E-12  2.40E-12 SAR, SAR
2P503F    2.40E-12  2.40E-12 SAR, SAR
GD6001    8.18E-15  8.18E-15 SAR, SAR
2G601f    2.40E-12  2.40E-12 SAR, SAR
PA4005    1.05E-17  1.05E-17 SAR, SAR
2P4019    2.40E-12  2.40E-12 SAR, SAR
GD4006    9.90E-15  9.90E-15 SAR, SAR
2G400l    2.40E-12  2.40E-12 SAR, SAR
PH600v    2.69E-17  2.69E-17 SAR, SAR
2P603M    2.40E-12  2.40E-12 SAR, SAR
2H501O    2.40E-12  2.40E-12 SAR, SAR
PN400K    1.37E-16  1.37E-16 SAR, SAR
PH600t    3.26E-15  3.26E-15 SAR, SAR
GH500P    1.47E-15  1.47E-15 SAR, SAR
2G501M    2.40E-12  2.40E-12 SAR, SAR
AH400I    2.69E-17  2.69E-17 SAR, SAR
2A400s    2.40E-12  2.40E-12 SAR, SAR
PP5009    2.17E-15  2.17E-15 SAR, SAR
2P401A    2.40E-12  2.40E-12 SAR, SAR
GN500J    8.98E-16  8.98E-16 SAR, SAR
GK5008    1.11E-17  1.11E-17 SAR, SAR
2G501N    2.40E-12  2.40E-12 SAR, SAR
2G501O    2.40E-12  2.40E-12 SAR, SAR
PH6014    4.36E-17  4.36E-17 SAR, SAR
PH500u    2.69E-17  2.69E-17 SAR, SAR
2P503G    2.40E-12  2.40E-12 SAR, SAR
GH600Y    5.33E-17  5.33E-17 SAR, SAR
2G601g    2.40E-12  2.40E-12 SAR, SAR
2G601h    2.40E-12  2.40E-12 SAR, SAR
PH600y    2.34E-16  2.34E-16 SAR, SAR
2P603N    2.40E-12  2.40E-12 SAR, SAR
2P603O    2.40E-12  2.40E-12 SAR, SAR
ND500N    2.93E-13  2.93E-13 SAR, SAR
2N501K    2.40E-12  2.40E-12 SAR, SAR
HH500Y    2.68E-14  2.68E-14 SAR, SAR
2H501P    2.40E-12  2.40E-12 SAR, SAR
2H501Q    2.40E-12  2.40E-12 SAR, SAR
PH501B    1.11E-16  1.11E-16 SAR, SAR
2P503H    2.40E-12  2.40E-12 SAR, SAR
NN500P    2.68E-14  2.68E-14 SAR, SAR
PH600z    1.54E-16  1.54E-16 SAR, SAR
2P603P    2.40E-12  2.40E-12 SAR, SAR
GN500N    6.88E-17  6.88E-17 SAR, SAR
PH400T    4.28E-17  4.28E-17 SAR, SAR
2P401B    2.40E-12  2.40E-12 SAR, SAR
HH500X    1.34E-15  1.34E-15 SAR, SAR
2H501R    2.40E-12  2.40E-12 SAR, SAR
PN400J    6.88E-17  6.88E-17 SAR, SAR
HD500I    2.67E-14  2.67E-14 SAR, SAR
2D500P    2.40E-12  2.40E-12 SAR, SAR
PH400P    1.37E-16  1.37E-16 SAR, SAR
GN600K    2.69E-17  2.69E-17 SAR, SAR
2G601i    2.40E-12  2.40E-12 SAR, SAR
GN600L    6.04E-17  6.04E-17 SAR, SAR
2G601j    2.40E-12  2.40E-12 SAR, SAR
2G601k    2.40E-12  2.40E-12 SAR, SAR
PP400A    2.08E-15  2.08E-15 SAR, SAR
GN600M    7.93E-17  7.93E-17 SAR, SAR
2G601l    2.40E-12  2.40E-12 SAR, SAR
PA6001    2.10E-17  2.10E-17 SAR, SAR
2P603Q    2.40E-12  2.40E-12 SAR, SAR
2P603R    2.40E-12  2.40E-12 SAR, SAR
GK600A    1.74E-17  1.74E-17 SAR, SAR
2G601m    2.40E-12  2.40E-12 SAR, SAR
2G601n    2.40E-12  2.40E-12 SAR, SAR
PH500x    8.37E-16  8.37E-16 SAR, SAR
2P503I    2.40E-12  2.40E-12 SAR, SAR
PH600p    1.38E-16  1.38E-16 SAR, SAR
2P603S    2.40E-12  2.40E-12 SAR, SAR
2P603T    2.40E-12  2.40E-12 SAR, SAR
2P401C    2.40E-12  2.40E-12 SAR, SAR
PH500v    2.33E-16  2.33E-16 SAR, SAR
2P503J    2.40E-12  2.40E-12 SAR, SAR
PN600X    3.23E-16  3.23E-16 SAR, SAR
2P603U    2.40E-12  2.40E-12 SAR, SAR
2N501L    2.40E-12  2.40E-12 SAR, SAR
HD600S    8.20E-15  8.20E-15 SAR, SAR
PN600W    8.21E-16  8.21E-16 SAR, SAR
2N501M    2.40E-12  2.40E-12 SAR, SAR
PH6015    6.99E-17  6.99E-17 SAR, SAR
2P603W    2.40E-12  2.40E-12 SAR, SAR
HH400O    1.36E-14  1.36E-14 SAR, SAR
2H401B    2.40E-12  2.40E-12 SAR, SAR
2H401C    2.40E-12  2.40E-12 SAR, SAR
PH400S    1.35E-14  1.35E-14 SAR, SAR
2P401D    2.40E-12  2.40E-12 SAR, SAR
2P401E    2.40E-12  2.40E-12 SAR, SAR
PH400R    1.37E-16  1.37E-16 SAR, SAR
2P401F    2.40E-12  2.40E-12 SAR, SAR
AH500W    1.64E-17  1.64E-17 SAR, SAR
PH5012    4.14E-14  4.14E-14 SAR, SAR
PN600a    3.01E-14  3.01E-14 SAR, SAR
2N501N    2.40E-12  2.40E-12 SAR, SAR
PN600T    6.99E-17  6.99E-17 SAR, SAR
2P603X    2.40E-12  2.40E-12 SAR, SAR
PG6001    2.10E-17  2.10E-17 SAR, SAR
2P603Y    2.40E-12  2.40E-12 SAR, SAR
2P603Z    2.40E-12  2.40E-12 SAR, SAR
AN600K    6.99E-17  6.99E-17 SAR, SAR
2A601G    2.40E-12  2.40E-12 SAR, SAR
2A400t    2.40E-12  2.40E-12 SAR, SAR
PN500b    4.14E-14  4.14E-14 SAR, SAR
PH500t    5.94E-17  5.94E-17 SAR, SAR
PG4007    4.30E-17  4.30E-17 SAR, SAR
PG4006    2.16E-16  2.16E-16 SAR, SAR
PG6002    1.05E-16  1.05E-16 SAR, SAR
2P603a    2.40E-12  2.40E-12 SAR, SAR
2P603b    2.40E-12  2.40E-12 SAR, SAR
2G501P    2.40E-12  2.40E-12 SAR, SAR
2P603c    2.40E-12  2.40E-12 SAR, SAR
2G501Q    2.40E-12  2.40E-12 SAR, SAR
AG5007    5.35E-17  5.35E-17 SAR, SAR
2A501C    2.40E-12  2.40E-12 SAR, SAR
PH600j    8.21E-16  8.21E-16 SAR, SAR
2P603d    2.40E-12  2.40E-12 SAR, SAR
PN500c    6.85E-15  6.85E-15 SAR, SAR
PP4009    2.08E-15  2.08E-15 SAR, SAR
GN600N    8.32E-15  8.32E-15 SAR, SAR
2N501O    2.40E-12  2.40E-12 SAR, SAR
2G400m    2.40E-12  2.40E-12 SAR, SAR
AH600R    4.36E-17  4.36E-17 SAR, SAR
AN600L    2.69E-17  2.69E-17 SAR, SAR
2A601H    2.40E-12  2.40E-12 SAR, SAR
PP5006    8.05E-16  8.05E-16 SAR, SAR
2P503K    2.40E-12  2.40E-12 SAR, SAR
HN602C    3.01E-14  3.01E-14 SAR, SAR
PP4006    2.16E-16  2.16E-16 SAR, SAR
HN602E    7.58E-17  7.58E-17 SAR, SAR
PA5008    9.49E-17  9.49E-17 SAR, SAR
2P503L    2.40E-12  2.40E-12 SAR, SAR
PN500Z    5.94E-17  5.94E-17 SAR, SAR
GH500S    1.47E-14  1.47E-14 SAR, SAR
2G501R    2.40E-12  2.40E-12 SAR, SAR
2G501S    2.40E-12  2.40E-12 SAR, SAR
2G501T    2.40E-12  2.40E-12 SAR, SAR
2G400n    2.40E-12  2.40E-12 SAR, SAR
PG5008    1.27E-16  1.27E-16 SAR, SAR
2P503M    2.40E-12  2.40E-12 SAR, SAR
2P503N    2.40E-12  2.40E-12 SAR, SAR
HH6015    6.00E-17  6.00E-17 SAR, SAR
2H6049    2.40E-12  2.40E-12 SAR, SAR
2H604A    2.40E-12  2.40E-12 SAR, SAR
GN500Q    2.09E-15  2.09E-15 SAR, SAR
AH500T    5.94E-17  5.94E-17 SAR, SAR
GH500Q    5.94E-17  5.94E-17 SAR, SAR
PH5013    1.70E-14  1.70E-14 SAR, SAR
2P503O    2.40E-12  2.40E-12 SAR, SAR
2P401G    2.40E-12  2.40E-12 SAR, SAR
PH6013    1.54E-14  1.54E-14 SAR, SAR
2P603e    2.40E-12  2.40E-12 SAR, SAR
2P603f    2.40E-12  2.40E-12 SAR, SAR
2P503P    2.40E-12  2.40E-12 SAR, SAR
PA6002    1.05E-16  1.05E-16 SAR, SAR
2P603g    2.40E-12  2.40E-12 SAR, SAR
2P603h    2.40E-12  2.40E-12 SAR, SAR
2A501D    2.40E-12  2.40E-12 SAR, SAR
2P603i    2.40E-12  2.40E-12 SAR, SAR
2A501E    2.40E-12  2.40E-12 SAR, SAR
PG5009    1.39E-15  1.39E-15 SAR, SAR
2P503Q    2.40E-12  2.40E-12 SAR, SAR
HN500W    7.58E-17  7.58E-17 SAR, SAR
HH600x    8.38E-15  8.38E-15 SAR, SAR
PH500r    3.58E-16  3.58E-16 SAR, SAR
2P503R    2.40E-12  2.40E-12 SAR, SAR
PP4008    2.16E-16  2.16E-16 SAR, SAR
AG6001    2.10E-17  2.10E-17 SAR, SAR
2A601I    2.40E-12  2.40E-12 SAR, SAR
2A601J    2.40E-12  2.40E-12 SAR, SAR
PA4006    2.16E-16  2.16E-16 SAR, SAR
AG4008    1.05E-17  1.05E-17 SAR, SAR
2A400u    2.40E-12  2.40E-12 SAR, SAR
PG400A    2.08E-15  2.08E-15 SAR, SAR
PP500C    2.03E-16  2.03E-16 SAR, SAR
2P503S    2.40E-12  2.40E-12 SAR, SAR
PK600D    7.95E-16  7.95E-16 SAR, SAR
2P603j    2.40E-12  2.40E-12 SAR, SAR
GG4006    1.28E-15  1.28E-15 SAR, SAR
GN500M    8.11E-16  8.11E-16 SAR, SAR
PP500B    2.03E-16  2.03E-16 SAR, SAR
2P503T    2.40E-12  2.40E-12 SAR, SAR
GG6001    2.10E-17  2.10E-17 SAR, SAR
2G601o    2.40E-12  2.40E-12 SAR, SAR
PA4007    4.30E-17  4.30E-17 SAR, SAR
AH400J    3.62E-14  3.62E-14 SAR, SAR
PA500C    1.05E-17  1.05E-17 SAR, SAR
2P503U    2.40E-12  2.40E-12 SAR, SAR
PH600s    1.56E-14  1.56E-14 SAR, SAR
2P603k    2.40E-12  2.40E-12 SAR, SAR
2P603l    2.40E-12  2.40E-12 SAR, SAR
2P503W    2.40E-12  2.40E-12 SAR, SAR
AH600P    1.54E-14  1.54E-14 SAR, SAR
2A601K    2.40E-12  2.40E-12 SAR, SAR
2A501F    2.40E-12  2.40E-12 SAR, SAR
GH500a    3.38E-14  3.38E-14 SAR, SAR
2G501U    2.40E-12  2.40E-12 SAR, SAR
PG4008    2.16E-16  2.16E-16 SAR, SAR
2P401H    2.40E-12  2.40E-12 SAR, SAR
AG5008    5.35E-17  5.35E-17 SAR, SAR
2A501G    2.40E-12  2.40E-12 SAR, SAR
AA5006    5.35E-17  5.35E-17 SAR, SAR
2A501H    2.40E-12  2.40E-12 SAR, SAR
GU6005    6.80E-15  6.80E-15 SAR, SAR
2G601p    2.40E-12  2.40E-12 SAR, SAR
2G601q    2.40E-12  2.40E-12 SAR, SAR
2G601r    2.40E-12  2.40E-12 SAR, SAR
2G601s    2.40E-12  2.40E-12 SAR, SAR
NN500T    8.27E-16  8.27E-16 SAR, SAR
PH600m    1.54E-14  1.54E-14 SAR, SAR
2P603m    2.40E-12  2.40E-12 SAR, SAR
2P503X    2.40E-12  2.40E-12 SAR, SAR
GK600B    6.40E-19  6.40E-19 SAR, SAR
2G601t    2.40E-12  2.40E-12 SAR, SAR
PA5009    1.27E-16  1.27E-16 SAR, SAR
2P503Y    2.40E-12  2.40E-12 SAR, SAR
2P503Z    2.40E-12  2.40E-12 SAR, SAR
HN500a    3.38E-16  3.38E-16 SAR, SAR
PP6007    1.32E-17  1.32E-17 SAR, SAR
2P603n    2.40E-12  2.40E-12 SAR, SAR
2P603o    2.40E-12  2.40E-12 SAR, SAR
2P603p    2.40E-12  2.40E-12 SAR, SAR
PN500d    3.22E-16  3.22E-16 SAR, SAR
AN500S    2.68E-14  2.68E-14 SAR, SAR
GG5005    5.35E-17  5.35E-17 SAR, SAR
2G501W    2.40E-12  2.40E-12 SAR, SAR
PG5006    8.05E-16  8.05E-16 SAR, SAR
2P503a    2.40E-12  2.40E-12 SAR, SAR
HN500b    2.20E-15  2.20E-15 SAR, SAR
2N501P    2.40E-12  2.40E-12 SAR, SAR
PG400C    2.08E-15  2.08E-15 SAR, SAR
PA400A    2.08E-15  2.08E-15 SAR, SAR
PP400D    2.16E-16  2.16E-16 SAR, SAR
GG4008    1.05E-17  1.05E-17 SAR, SAR
2G400o    2.40E-12  2.40E-12 SAR, SAR
PH601E    1.74E-14  1.74E-14 SAR, SAR
2P503b    2.40E-12  2.40E-12 SAR, SAR
GH600i    4.49E-14  4.49E-14 SAR, SAR
2H501S    2.40E-12  2.40E-12 SAR, SAR
AH500O    1.47E-14  1.47E-14 SAR, SAR
2A501I    2.40E-12  2.40E-12 SAR, SAR
2A400v    2.40E-12  2.40E-12 SAR, SAR
PH400U    3.62E-14  3.62E-14 SAR, SAR
2P401I    2.40E-12  2.40E-12 SAR, SAR
AN500W    6.85E-15  6.85E-15 SAR, SAR
PP6008    3.39E-16  3.39E-16 SAR, SAR
2P603q    2.40E-12  2.40E-12 SAR, SAR
2P603r    2.40E-12  2.40E-12 SAR, SAR
ND500Q    4.71E-14  4.71E-14 SAR, SAR
PH5018    4.35E-14  4.35E-14 SAR, SAR
GU6004    1.16E-14  1.16E-14 SAR, SAR
2G601u    2.40E-12  2.40E-12 SAR, SAR
2G601v    2.40E-12  2.40E-12 SAR, SAR
2G601w    2.40E-12  2.40E-12 SAR, SAR
2G601x    2.40E-12  2.40E-12 SAR, SAR
2G501X    2.40E-12  2.40E-12 SAR, SAR
PG4009    2.16E-16  2.16E-16 SAR, SAR
PG500F    2.03E-16  2.03E-16 SAR, SAR
2P503c    2.40E-12  2.40E-12 SAR, SAR
AA6001    2.10E-17  2.10E-17 SAR, SAR
2A601L    2.40E-12  2.40E-12 SAR, SAR
PH6019    1.12E-16  1.12E-16 SAR, SAR
2P603s    2.40E-12  2.40E-12 SAR, SAR
2P603t    2.40E-12  2.40E-12 SAR, SAR
GN600O    3.23E-16  3.23E-16 SAR, SAR
AG5009    1.05E-17  1.05E-17 SAR, SAR
2A501J    2.40E-12  2.40E-12 SAR, SAR
HH400T    1.25E-15  1.25E-15 SAR, SAR
ND600X    8.17E-15  8.17E-15 SAR, SAR
GH500Y    3.58E-16  3.58E-16 SAR, SAR
NN601c    3.28E-17  3.28E-17 SAR, SAR
AG4005    2.16E-16  2.16E-16 SAR, SAR
PA500F    2.03E-16  2.03E-16 SAR, SAR
2P503d    2.40E-12  2.40E-12 SAR, SAR
2P503e    2.40E-12  2.40E-12 SAR, SAR
PG500E    2.03E-16  2.03E-16 SAR, SAR
2P503f    2.40E-12  2.40E-12 SAR, SAR
PP400B    7.94E-16  7.94E-16 SAR, SAR
AG6002    1.05E-16  1.05E-16 SAR, SAR
2A601M    2.40E-12  2.40E-12 SAR, SAR
2A601N    2.40E-12  2.40E-12 SAR, SAR
NN500Q    3.28E-17  3.28E-17 SAR, SAR
PA4008    2.16E-16  2.16E-16 SAR, SAR
2P401J    2.40E-12  2.40E-12 SAR, SAR
HN500Y    8.27E-16  8.27E-16 SAR, SAR
PH601F    1.35E-14  1.35E-14 SAR, SAR
2P603u    2.40E-12  2.40E-12 SAR, SAR
PH5019    2.75E-14  2.75E-14 SAR, SAR
PA400C    2.08E-15  2.08E-15 SAR, SAR
GH500b    4.35E-14  4.35E-14 SAR, SAR
AK6009    3.25E-16  3.25E-16 SAR, SAR
2K500A    2.40E-12  2.40E-12 SAR, SAR
GG5003    2.17E-15  2.17E-15 SAR, SAR
2G400p    2.40E-12  2.40E-12 SAR, SAR
NN601Z    3.01E-14  3.01E-14 SAR, SAR
PK500C    3.15E-16  3.15E-16 SAR, SAR
GG5002    1.62E-16  1.62E-16 SAR, SAR
AH500R    3.38E-14  3.38E-14 SAR, SAR
2A501K    2.40E-12  2.40E-12 SAR, SAR
NK5008    1.13E-15  1.13E-15 SAR, SAR
GN500R    4.15E-14  4.15E-14 SAR, SAR
PA4009    2.16E-16  2.16E-16 SAR, SAR
GH600d    6.88E-17  6.88E-17 SAR, SAR
PG6007    1.32E-17  1.32E-17 SAR, SAR
2P603v    2.40E-12  2.40E-12 SAR, SAR
2P603w    2.40E-12  2.40E-12 SAR, SAR
2P603x    2.40E-12  2.40E-12 SAR, SAR
PH501D    4.17E-14  4.17E-14 SAR, SAR
HN602B    3.02E-14  3.02E-14 SAR, SAR
GH600k    3.01E-14  3.01E-14 SAR, SAR
2H501T    2.40E-12  2.40E-12 SAR, SAR
GG5004    6.01E-17  6.01E-17 SAR, SAR
2G501Y    2.40E-12  2.40E-12 SAR, SAR
AG5006    1.62E-16  1.62E-16 SAR, SAR
PD6002    8.96E-15  8.96E-15 SAR, SAR
2P603y    2.40E-12  2.40E-12 SAR, SAR
PH400W    1.27E-15  1.27E-15 SAR, SAR
AN500N    1.64E-17  1.64E-17 SAR, SAR
GH500U    4.15E-14  4.15E-14 SAR, SAR
NN500R    3.38E-16  3.38E-16 SAR, SAR
AN600O    3.60E-14  3.60E-14 SAR, SAR
GN500U    1.90E-13  1.90E-13 SAR, SAR
GG6002    7.64E-17  7.64E-17 SAR, SAR
2G601y    2.40E-12  2.40E-12 SAR, SAR
2G601z    2.40E-12  2.40E-12 SAR, SAR
GG4004    2.16E-16  2.16E-16 SAR, SAR
AA5007    5.35E-17  5.35E-17 SAR, SAR
2A501L    2.40E-12  2.40E-12 SAR, SAR
PG6008    3.39E-16  3.39E-16 SAR, SAR
2P603z    2.40E-12  2.40E-12 SAR, SAR
GN600S    1.71E-14  1.71E-14 SAR, SAR
2G501Z    2.40E-12  2.40E-12 SAR, SAR
PP500F    4.21E-15  4.21E-15 SAR, SAR
GH500c    2.68E-14  2.68E-14 SAR, SAR
AU6004    1.16E-14  1.16E-14 SAR, SAR
2A601O    2.40E-12  2.40E-12 SAR, SAR
2A601P    2.40E-12  2.40E-12 SAR, SAR
2A601Q    2.40E-12  2.40E-12 SAR, SAR
2A601R    2.40E-12  2.40E-12 SAR, SAR
2A601S    2.40E-12  2.40E-12 SAR, SAR
2A501M    2.40E-12  2.40E-12 SAR, SAR
GN500K    5.94E-17  5.94E-17 SAR, SAR
AN500M    5.94E-17  5.94E-17 SAR, SAR
GG4007    2.16E-16  2.16E-16 SAR, SAR
PP500D    2.35E-15  2.35E-15 SAR, SAR
NN400I    7.22E-14  7.22E-14 SAR, SAR
AA4009    1.05E-17  1.05E-17 SAR, SAR
2A400w    2.40E-12  2.40E-12 SAR, SAR
NN601Y    3.02E-14  3.02E-14 SAR, SAR
GG4005    2.16E-16  2.16E-16 SAR, SAR
AH600U    1.56E-14  1.56E-14 SAR, SAR
