GAH600h   4.611E-15   176.1
GAH600e   5.096E-15   175.1
GAH600f   1.224E-16   193.3
GAH500T   2.828E-13   156.0
GAH500e   7.749E-15   173.3
GAH600O   2.231E-15   179.2
GAH600P   3.290E-12   143.8
GPA600B   1.673E-13   158.2
GAH500a   1.121E-11   138.2
GPA500O   5.893E-13   152.3
GAH600d   2.177E-15   179.1
GAH600g   9.423E-14   160.5
GAH500N   7.489E-09   108.1
GPA600P   2.580E-12   145.0
GAN2000   3.010E-05    72.9
GAH2000   1.759E-06    85.4
GEA3004   5.677E-07    87.8
GEA4008   5.475E-11   132.8
GEA4001   1.058E-05    76.9
GEA400I   5.674E-08    99.1
GAH3009   1.510E-09   117.3
GAN600H   5.829E-15   176.7
GAA6006   8.805E-17   197.0
GAG6006   9.199E-16   185.8
GPA6007   1.055E-14   173.6
GAA5005   3.570E-13   157.2
GAN4002   4.274E-09   112.5
GAD6003   2.576E-09   113.6
GAA4003   5.872E-10   120.0
GAN600F   2.659E-15   179.9
GAA6003   1.476E-16   193.6
GAG6003   1.164E-15   183.7
GPA6004   4.532E-15   177.0
GAN500F   2.910E-10   124.9
GAN600P   1.801E-15   181.1
GPA600S   2.862E-15   178.6
GAN500O   1.913E-10   125.9
GAA500K   3.712E-13   155.2
GPA500G   6.680E-12   141.5
GAN600M   6.941E-14   162.9
GAH600X   9.106E-17   195.8
GAH500P   1.167E-11   139.2
GAN4005   7.772E-09   109.3
GAN600B   1.339E-12   149.3
GAN600O   5.543E-11   131.5
GAA600B   9.719E-14   161.5
GAG600F   5.886E-13   153.0
GAN500D   7.135E-08    98.5
GAA5008   2.581E-10   123.9
GAG5006   1.343E-09   116.4
GAN600A   4.206E-11   132.3
GAN4007   2.402E-07    93.4
GAA4001   9.527E-10   118.0
GAG4002   4.873E-09   110.6
GPA4001   9.396E-09   107.9
GAG600D   9.780E-15   172.8
GAG600E   4.249E-16   188.1
GAN600G   1.753E-09   114.5
GAG6002   7.102E-12   141.1
GPA5008   1.998E-10   124.8
GAG6004   2.253E-17   203.2
GPA6005   3.542E-16   189.4
GPA500Q   4.247E-14   165.9
GAH4003   5.572E-10   121.6
GPA600U   1.465E-13   159.7
GAA4000   6.334E-11   130.4
GAG4000   4.744E-10   121.4
GAN3001   8.570E-06    78.0
GAH3001   5.668E-07    90.1
GAN6002   2.085E-12   148.0
GAA6000   1.728E-13   159.3
GAG6000   1.217E-12   150.2
GPA6000   3.276E-12   145.5
GAA5000   5.381E-10   121.0
GPA6008   1.931E-12   147.2
GPA5007   2.831E-09   113.1
GAH600D   8.114E-14   162.8
GAA500F   1.679E-11   136.6
GAG500G   1.252E-10   127.5
GPA5009   2.714E-10   124.3
GAA600F   7.041E-11   129.8
GPA6009   8.574E-10   118.3
GAD5004   1.885E-05    73.3
GAA500A   1.262E-07    94.4
GAG500A   5.729E-07    87.8
GPA5006   8.131E-07    87.0
GPA600T   2.158E-08   102.5
GAD4000   6.325E-05    68.4
GAA4002   4.563E-07    88.5
GAG4001   2.036E-06    82.2
GPA4000   2.625E-06    82.2
GAD3000   2.179E-04    63.5
GAA3000   1.675E-06    82.5
GAG3000   7.349E-06    76.4
GPA3000   8.598E-06    77.3
GPA600N   2.754E-13   157.6
GAA6005   1.557E-15   182.1
GAG6005   1.409E-14   171.7
GPA6006   1.716E-13   159.1
GAD5003   9.061E-09   108.1
GAA600E   1.322E-15   182.4
GAA600D   4.079E-17   199.4
GAA6002   1.063E-12   150.0
GPA6002   5.943E-11   130.3
GAN500E   5.992E-09   109.0
GAA5006   3.849E-12   144.2
GAG5007   2.555E-11   135.3
GPA500A   1.998E-10   124.8
GPA600L   9.538E-15   173.1
GAH500I   3.595E-10   122.2
GAA5007   1.256E-13   160.4
GAG5008   1.297E-12   149.5
GAH600N   7.948E-14   162.0
GAN4001   1.961E-07    93.4
GAH400I   1.403E-08   105.6
GPA600K   4.781E-12   142.5
GAN5005   5.777E-08    98.7
GAD5001   2.043E-06    82.1
GAA5001   1.948E-09   114.7
GAG5001   1.206E-08   106.4
GPA5001   6.971E-08    97.4
GAN6009   7.250E-10   118.4
GAD4001   7.108E-06    76.8
GAA4009   6.758E-09   109.1
GAG4008   4.223E-08   101.0
GPA4005   2.272E-07    92.3
GAD6002   8.721E-11   129.0
GAG600A   2.801E-13   156.9
GAN600N   6.332E-11   129.7
GAA6008   2.805E-14   167.2
GAG6007   2.186E-13   157.4
GAA6007   7.226E-16   184.8
GAG6008   8.568E-15   173.0
GAN500B   2.431E-09   113.0
GAD6000   2.422E-08   101.7
GAA6001   1.699E-11   136.3
GAG6001   1.240E-10   127.1
GPA6001   1.062E-09   116.2
GAD5002   8.002E-08    96.5
GAA5009   5.815E-11   130.7
GAG5009   4.284E-10   121.6
GPA500I   3.460E-09   111.0
GAN600L   2.957E-11   133.0
GAD6001   1.015E-09   116.0
GAA6009   4.854E-13   152.9
GAG6009   4.150E-12   142.8
GAA600C   2.676E-10   123.1
GAG600C   1.758E-09   114.5
GPA6003   1.254E-08   104.5
GPA500Y   6.384E-07    87.8
GAD2000   7.753E-04    58.6
GAA2000   6.265E-06    76.4
GAG2000   2.699E-05    70.6
GPA2000   7.971E-05    68.2
GEA3008   3.334E-07    91.7
GEA400H   2.437E-07    92.7
GEP4008   3.381E-07    91.8
GEA300F   2.882E-07    92.1
GEA4002   3.741E-07    91.5
GEA5004   2.276E-10   124.7
GEA5005   1.312E-11   138.2
GEA5006   9.333E-09   107.1
GAN600e   3.501E-15   178.3
GAH500c   6.769E-13   152.1
GAA400A   1.397E-11   138.3
GAG400B   9.237E-11   129.6
GAA400C   4.416E-13   154.5
GAG4009   4.700E-12   143.6
GAN3006   6.753E-07    88.1
GAH3008   4.745E-08   100.2
GPA600X   1.019E-10   128.7
GAD3002   2.558E-05    71.4
GAA3003   2.356E-08   103.6
GAG3003   1.496E-07    95.5
GPA3003   2.126E-06    82.8
GPA500S   1.382E-11   137.9
GPA600I   5.509E-15   175.3
GAA500D   1.018E-13   161.1
GAG500E   7.909E-13   151.5
GPA500L   8.334E-12   139.5
GAA500I   2.551E-15   178.8
GAG500I   3.104E-14   167.0
GAN4009   8.215E-09   107.6
GAH400H   4.910E-10   120.7
GPA500C   3.460E-09   111.0
GAD4005   2.683E-07    91.2
GAA400F   1.990E-10   125.2
GAG400F   1.488E-09   116.0
GPA400F   3.404E-08   101.0
GAN500N   9.939E-11   127.5
GAH500W   4.656E-12   142.0
GPA600C   5.002E-11   130.3
GAD5006   3.312E-09   110.7
GAA500L   1.651E-12   147.2
GAG500M   1.431E-11   137.1
GPA500R   5.200E-10   119.7
GAN600Y   1.078E-12   148.5
GAH600o   3.939E-14   164.4
GAD6005   3.878E-11   131.0
GPA600Q   6.117E-10   118.3
GAH300B   1.322E-06    86.4
GAU3000   3.252E-03    52.0
GAN400D   1.861E-06    84.0
GAH4004   1.246E-07    96.2
GAU5005   1.381E-05    74.3
GAU4001   3.023E-05    70.9
GAA4004   2.184E-07    91.2
GAG4004   1.040E-06    84.5
GPA4003   1.458E-06    84.1
GAN600g   3.265E-11   133.8
GAH600v   1.314E-12   149.0
GAU6007   1.239E-09   116.4
GAN600d   2.330E-11   134.6
GAH600m   1.314E-12   148.4
GAN600a   9.504E-10   116.8
GAH600k   4.055E-14   165.1
GAH600l   5.082E-11   130.7
GAU6004   3.162E-07    89.6
GAU5003   1.045E-06    84.4
GAN600f   3.903E-10   120.7
GAH600p   2.100E-11   134.6
GAU6006   1.260E-08   104.1
GEG3004   9.629E-06    77.0
GEG4001   2.507E-07    93.1
GGG500N   4.420E-14   168.6
GPG500I   4.898E-13   156.6
GGH500r   3.673E-13   157.2
GGD4005   1.581E-09   117.1
GGG400E   9.383E-12   141.6
GPG400E   7.528E-11   131.3
GGD6006   4.887E-11   133.3
GGD500A   1.820E-10   127.5
GGN500X   8.236E-12   142.5
GGG500L   3.181E-14   169.3
GPG500D   2.510E-13   158.8
GGG5007   3.122E-14   168.2
GGH500b   2.842E-13   157.6
GGG500K   8.898E-16   185.7
GGG5003   2.744E-11   135.9
GGN400D   1.966E-09   116.0
GGG400C   3.607E-11   134.3
GPG400A   7.590E-11   130.9
GPG500G   1.560E-14   172.3
GGH500p   9.669E-15   173.8
GGH400H   1.918E-10   126.6
GGG400A   9.823E-13   151.9
GGH600z   1.712E-12   148.3
GGD5005   4.813E-09   112.9
GGG5006   2.937E-11   137.1
GPG5004   1.711E-10   128.1
GGH500a   1.796E-10   127.2
GGG500B   8.971E-13   152.6
GGD6007   1.303E-09   118.5
GPG600Y   4.617E-11   133.9
GGH6018   4.972E-11   132.9
GGD4002   6.502E-07    89.4
GGD5004   4.942E-08   100.5
GGU6003   2.386E-07    92.9
GGD3002   2.172E-06    84.4
GGG3004   8.450E-08    98.1
GPG3004   1.018E-07    98.0
GGG500M   6.338E-13   154.7
GPG500H   6.431E-12   143.0
GPG600J   2.017E-15   181.3
GGG500G   3.977E-13   156.1
GGH500q   6.250E-12   142.5
GGG500H   2.675E-10   125.4
GGD4003   5.919E-08    99.4
GGG400D   3.124E-10   124.4
GPG400D   2.183E-09   114.5
GGG600A   2.210E-12   147.2
GPG600D   2.129E-11   135.7
GPG600R   2.728E-10   123.5
GEG3001   4.861E-06    81.0
GGN600W   2.146E-12   148.5
GGH600l   7.480E-14   163.8
GGG6004   2.164E-16   192.4
GGN600Q   8.558E-13   152.1
GGN6007   4.623E-10   122.5
GGN600U   3.033E-11   134.6
GGN500G   3.136E-12   146.2
GPG500A   9.457E-14   162.7
GGN500b   1.840E-12   147.9
GPG500Y   5.277E-14   164.7
GGH500s   1.294E-13   160.8
GGN600e   5.196E-13   153.7
GGH6014   3.536E-14   166.7
GGN600S   2.615E-10   124.2
GGN400C   3.005E-09   113.4
GGG4007   4.121E-11   133.3
GPG4009   9.843E-11   129.1
GGN600c   1.852E-11   136.1
GPG500N   1.848E-12   147.1
GGG600B   2.775E-13   156.8
GGG4004   4.126E-12   144.3
GPG4006   1.016E-11   140.1
GPG600T   1.482E-14   170.6
GPG500E   2.915E-11   134.5
GGG500I   1.068E-12   150.5
GGN600T   8.840E-08    97.1
GGG600D   6.136E-14   164.0
GGN600I   1.156E-07    95.0
GGN3002   3.203E-06    82.1
GGG3001   7.410E-08    98.4
GPG3002   1.115E-07    96.8
GEG4005   5.240E-08   100.7
GGN500U   1.093E-10   128.9
GPG600G   1.196E-15   183.1
GPG600E   5.361E-13   152.8
GGN500S   6.412E-11   130.4
GGG500D   2.273E-13   157.9
GGH500c   4.669E-12   143.1
GGG500E   1.368E-14   171.6
GGG600E   3.574E-15   177.8
GGN500C   2.608E-08   102.3
GGN400A   8.805E-08    97.0
GPG4007   2.713E-09   112.8
GPG600A   1.184E-11   137.6
GGN500T   1.111E-09   116.6
GGN500I   3.738E-07    89.9
GPG600O   1.536E-10   125.3
GEG3002   1.359E-06    85.5
GEG4004   3.443E-08   101.9
GPG400C   9.224E-12   140.9
GPG500B   9.568E-15   173.8
GPG500W   4.155E-15   177.2
GGH400A   2.608E-10   125.0
GGH600w   1.305E-12   148.9
GPG500O   1.565E-13   159.2
GPG500S   4.682E-16   188.5
GPG500X   3.414E-16   189.4
GGH500o   6.429E-12   142.0
GGH400E   2.280E-11   136.3
GGG4005   1.007E-13   162.5
GPG4008   1.102E-12   150.7
GPG5009   7.373E-12   142.1
GPG600S   1.118E-15   183.3
GPG500F   2.884E-12   145.8
GPG500Q   2.993E-13   156.6
GPG600W   2.000E-12   148.0
GGH500S   2.840E-08   103.0
GGH4008   9.421E-08    97.8
GPG4002   4.450E-09   111.6
GGH600x   6.704E-10   119.2
GGH500L   2.301E-09   113.8
GPG500R   8.880E-11   128.9
GGH600S   1.266E-08   105.5
GGH3001   3.136E-07    92.8
GGG3002   1.042E-08   107.5
GPG3001   1.508E-08   106.4
GPG500T   2.537E-13   157.7
GPG600H   6.996E-17   197.1
GPG600F   4.343E-14   165.1
GPG500K   8.880E-11   128.9
GGH400F   7.958E-09   108.3
GPG400B   3.055E-10   123.4
GPG600B   1.039E-12   149.5
GGH500K   4.232E-08   100.2
GPG600P   1.462E-11   136.7
GEG3000   1.092E-03    57.3
GEG4000   3.492E-05    71.5
GGG6006   7.683E-15   175.8
GPG6006   6.495E-14   165.0
GGD6004   1.410E-08   105.9
GGG4006   2.218E-08   104.0
GPG4004   3.006E-08   103.2
GGG6003   7.764E-15   174.7
GPG6003   2.562E-14   168.7
GGN500E   1.621E-09   117.0
GPG5002   5.689E-11   132.4
GGN500R   8.841E-10   118.8
GGG500J   1.122E-11   139.2
GGH500U   7.491E-11   130.6
GGN500B   2.889E-07    92.1
GGG5002   5.868E-09   109.6
GGN600N   7.808E-09   107.6
GGN4005   9.549E-07    87.1
GGG4002   2.076E-08   104.0
GPG4001   3.429E-08   101.8
GGG5008   1.393E-10   127.5
GPG5007   8.257E-10   118.1
GPG6004   2.473E-15   180.1
GGG4000   2.753E-09   113.5
GGG6000   7.103E-12   142.0
GPG6000   1.620E-11   138.0
GGD5000   5.674E-07    90.3
GGG5000   1.699E-08   105.6
GPG5000   2.297E-08   104.5
GGG600F   3.065E-12   145.2
GPG6008   8.646E-12   140.0
GPG5003   1.062E-08   106.9
GGH600i   2.157E-11   136.1
GPG600M   8.192E-13   151.5
GGG500A   7.350E-10   119.4
GPG5008   1.321E-09   116.9
GGG600G   1.670E-09   115.2
GPG6009   3.305E-09   112.0
GGD5002   6.751E-05    67.6
GGG5004   2.125E-06    82.1
GPG5001   2.601E-06    81.7
GPG600U   7.824E-08    96.5
GGD4000   2.238E-04    62.9
GGG4001   7.341E-06    76.7
GPG4000   8.147E-06    76.9
GGG6002   3.934E-11   133.1
GGD5001   7.612E-06    76.2
GPG5005   2.457E-07    91.5
GGD3000   7.653E-04    58.0
GGG3000   2.573E-05    71.2
GPG3000   2.588E-05    72.2
GPG600N   1.716E-12   149.0
GGG6005   1.034E-13   162.3
GPG6005   9.334E-13   151.0
GPG5006   1.664E-09   115.9
GPG6002   2.521E-10   123.4
GGN500a   2.608E-08   102.3
GGG5005   1.393E-10   127.5
GPG600L   6.796E-14   163.7
GGG5009   1.015E-11   139.9
GPG600K   2.590E-11   134.5
GGG5001   5.861E-08    99.3
GGD6001   1.122E-07    94.7
GGD4001   2.574E-05    71.1
GGG4008   2.032E-07    93.9
GPG4005   7.776E-07    86.6
GGD6003   5.617E-10   120.4
GGN600R   3.320E-10   122.0
GGG6007   1.403E-12   148.6
GGH600k   2.461E-11   134.4
GGG6008   7.811E-14   162.5
GGD6000   1.122E-07    94.7
GGG6001   7.170E-10   119.0
GPG6001   4.449E-09   109.5
GGD5007   3.654E-07    89.6
GGG500C   2.460E-09   113.6
GPG500J   1.414E-08   104.4
GGD6002   5.535E-09   108.2
GGG6009   2.796E-11   133.9
GGG600C   9.146E-09   106.9
GPG6007   4.739E-08    98.2
GPG500Z   2.083E-06    82.3
GGD2000   2.722E-03    53.2
GGG2000   9.169E-05    65.6
GPG2000   2.133E-04    63.7
GEG3003   5.130E-05    70.3
GEG4008   1.561E-06    85.1
GGD5009   1.959E-09   114.9
GPG500C   3.351E-12   145.2
GGN500O   2.608E-08   102.3
GPG500M   8.257E-10   118.1
GGN400F   8.805E-08    97.0
GGG400B   4.961E-10   121.8
GPG500P   3.945E-11   132.1
GGG4009   3.711E-11   134.1
GGH500f   8.439E-11   128.8
GGN500Z   2.608E-08   102.3
GGH500j   2.301E-09   113.8
GPG600X   4.841E-10   121.4
GGD5006   7.612E-06    76.2
GPG500L   2.457E-07    91.5
GGD4006   2.574E-05    71.1
GPG400F   7.776E-07    86.6
GGD5003   3.654E-07    89.6
GGD3001   8.967E-05    65.9
GGG3003   7.148E-07    88.6
GPG3003   6.530E-06    77.6
GPG500U   7.403E-11   130.1
GPG600I   3.410E-14   166.5
GGG500F   5.014E-12   142.8
GGD4004   1.209E-06    84.5
GGG400F   8.511E-09   108.1
GPG400G   1.258E-07    94.9
GPG600C   2.399E-10   122.9
GGD5008   1.793E-08   103.0
GGD6005   2.475E-10   122.3
GPG600Q   2.671E-09   111.4
GGH300B   7.373E-06    78.9
GGU3000   9.520E-03    47.3
GGU5005   5.098E-05    68.5
GGU4001   1.154E-04    65.0
GGG4003   3.963E-06    78.7
GPG4003   4.747E-06    78.7
GGU6007   7.219E-09   108.4
GGN600d   4.438E-09   109.6
GGH6012   3.449E-10   121.8
GGU6004   1.280E-06    83.3
GGU5003   4.139E-06    78.3
GGU6006   6.178E-08    96.8
GEP3009   1.687E-05    73.0
GEP4001   6.510E-07    87.4
GPP500H   3.546E-12   146.3
GPH501A   4.732E-12   144.4
GPD4005   9.764E-09   107.6
GPP400C   3.971E-10   122.4
GPD600A   1.304E-12   150.5
GPN600z   7.460E-13   152.3
GPH601p   4.780E-14   165.6
GPD6004   4.126E-10   122.4
GPP600M   1.240E-11   138.7
GPN500W   5.062E-11   132.9
GPP500E   1.514E-12   149.3
GPN500T   2.520E-11   135.5
GPP500D   7.329E-13   152.0
GPH500h   2.431E-12   146.6
GPP500A   7.653E-14   163.0
GPN5008   9.812E-09   107.6
GPP5002   3.253E-10   123.1
GPN400E   1.327E-08   106.0
GPP4009   4.597E-10   121.3
GPN600y   5.273E-13   153.0
GPP600G   1.283E-14   170.8
GPP600H   8.982E-16   184.0
GPN500U   8.952E-10   117.9
GPP500Q   2.453E-11   134.6
GPP600I   3.202E-13   154.9
GPP500F   1.544E-13   160.5
GPH5018   1.776E-13   159.3
GPP500a   6.289E-15   175.3
GPP5009   4.271E-11   132.8
GPH400J   1.407E-09   116.3
GPP400A   5.730E-11   131.2
GPH601o   1.648E-15   181.3
GPH601E   2.044E-11   135.8
GPD5002   2.103E-08   104.8
GPP5004   7.270E-10   120.2
GPH500K   1.145E-09   117.5
GPD6006   6.213E-09   110.1
GPP600Y   2.151E-10   125.5
GPH601K   3.400E-10   122.9
GPP600W   1.257E-11   138.3
GPD5001   2.604E-06    82.0
GPD6005   9.055E-08    95.9
GPP600X   2.758E-09   111.9
GPD4002   3.496E-06    80.6
GPD3002   1.129E-05    75.7
GPP3004   4.145E-07    90.1
GPD500A   1.447E-09   116.9
GPP500G   4.302E-11   133.1
GPD6008   1.747E-11   136.8
GPP600J   1.973E-14   169.5
GPN600x   1.049E-11   138.4
GPH5019   7.122E-11   130.2
GPP500T   2.297E-12   146.3
GPD5006   2.928E-07    90.9
GPP5006   8.679E-09   106.8
GPD6002   4.232E-09   109.9
GPD4004   3.994E-07    89.2
GPP400B   1.213E-08   105.1
GPP600D   1.471E-10   125.5
GPD5009   1.376E-08   104.7
GPP500U   4.730E-10   120.3
GPD6007   2.067E-10   123.7
GPP600Q   1.737E-09   113.6
GEP3006   8.297E-06    76.6
GPN600S   1.429E-11   138.6
GPN600Q   7.346E-12   141.0
GPH600h   6.851E-13   152.4
GPP6004   2.132E-14   168.9
GPN6008   2.993E-09   112.7
GPN600R   2.670E-10   123.3
GPN500f   1.190E-11   138.0
GPP500Y   3.603E-13   154.5
GPP600S   1.192E-14   171.1
GPH501D   1.386E-12   148.6
GPP500W   4.147E-14   165.3
GPN600q   3.630E-12   143.4
GPH601J   4.015E-13   154.3
GPN600H   1.324E-09   115.4
GPN500O   4.110E-09   110.4
GPN400I   1.279E-08   105.4
GPP4008   4.511E-10   120.7
GPP500X   3.604E-15   177.2
GPH400K   2.046E-09   114.4
GPP4006   7.105E-11   129.9
GPP500B   1.453E-10   125.8
GPP600U   6.585E-12   140.7
GPH500k   6.215E-10   119.7
GPP500C   2.163E-11   135.3
GPN600B   3.136E-07    89.9
GPN500B   9.290E-07    85.2
GPN500I   9.807E-08    95.3
GPN3001   8.329E-06    76.0
GPP3001   7.706E-07    86.6
GEP4005   1.813E-07    93.5
GPN400L   3.038E-07    90.5
GPP600N   6.030E-10   117.9
GEP3007   2.985E-06    80.6
GEP4004   1.092E-07    95.4
GPH601j   3.243E-14   166.7
GPH601h   2.666E-14   166.9
GPH601i   1.317E-15   181.8
GPH600s   1.574E-11   136.1
GPH501M   1.093E-13   160.8
GPH501N   6.279E-15   174.8
GPH5013   5.879E-11   130.7
GPH400U   1.974E-10   125.3
GPP400D   8.013E-12   140.3
GPH500a   1.860E-07    93.2
GPH400S   5.908E-07    88.3
GPH601k   9.520E-13   149.8
GPH600m   6.150E-09   107.7
GPH3003   1.898E-06    83.4
GPP3002   7.207E-08    97.9
GPH500p   1.981E-08   102.6
GPH400L   6.426E-08    97.4
GPH601g   7.921E-13   150.9
GPH601d   5.592E-13   151.9
GPH601e   3.370E-14   165.6
GPH6013   2.601E-10   122.4
GPH601f   1.159E-11   136.8
GPP600O   1.251E-10   125.5
GEP3001   1.013E-03    55.0
GEP4000   5.274E-05    67.5
GPP6006   4.255E-13   155.1
GPP4004   1.327E-07    95.0
GPP6003   2.131E-13   157.7
GPP600R   1.090E-13   160.1
GPN4006   2.770E-06    80.6
GPP4001   1.103E-07    94.9
GPN600g   1.051E-10   127.1
GPP600E   2.696E-12   144.3
GPP600F   4.513E-13   153.0
GPN600F   3.190E-08   100.2
GPP5007   2.729E-09   111.5
GPP500S   2.346E-12   145.9
GPH4003   5.908E-07    88.3
GPP4002   2.296E-08   102.8
GPH500j   1.981E-08   102.6
GPP500L   6.295E-10   118.5
GPP6000   9.993E-11   128.3
GPP5000   9.481E-08    96.6
GPP6008   4.676E-11   130.9
GPP5003   3.754E-08    99.6
GPP5008   7.345E-09   107.8
GPP6009   1.280E-08   104.3
GPD5000   1.408E-04    62.4
GPP5001   6.239E-06    75.9
GPP600T   1.963E-07    91.1
GPD4000   4.096E-04    58.1
GPP4000   1.747E-05    71.6
GPD5003   1.959E-05    71.1
GPP5005   5.572E-07    86.6
GPD3000   1.214E-03    53.8
GPP3000   4.922E-05    67.3
GPP6005   7.391E-12   140.1
GPP600L   6.587E-13   152.1
GPP6002   9.105E-10   116.4
GPN500h   9.807E-08    95.3
GPP500J   6.295E-10   118.5
GPH601N   2.601E-10   122.4
GPP600K   1.985E-10   123.7
GPD5004   1.959E-05    71.1
GPD6001   6.562E-07    85.0
GPD4001   5.975E-05    66.5
GPP4005   1.587E-06    82.1
GPN600a   2.729E-09   110.8
GPP600A   1.058E-10   126.1
GPH601S   2.601E-10   122.4
GPP600B   9.548E-12   138.0
GPD6000   6.562E-07    85.0
GPP6001   2.896E-08    99.4
GPD5007   1.950E-06    80.3
GPP500I   8.483E-08    94.6
GPD6003   3.675E-08    98.2
GPP600C   1.581E-09   112.9
GPP6007   1.301E-07    92.5
GPP500Z   5.257E-06    76.4
GPD2000   8.473E-03    46.3
GPP2000   5.752E-04    57.1
GEP3008   2.448E-04    61.7
GPN500b   3.376E-10   121.9
GPP500N   8.577E-12   138.9
GPH5012   5.295E-11   130.6
GPP500O   1.514E-12   147.4
GPN500J   9.807E-08    95.3
GPN400H   3.038E-07    90.5
GPP4007   2.051E-08   102.6
GPN500c   8.449E-09   105.8
GPP500P   8.501E-10   116.7
GPH501F   3.306E-12   144.1
GPP400E   1.998E-09   113.3
GPN500X   9.807E-08    95.3
GPP500R   2.729E-09   111.5
GPH500l   1.981E-08   102.6
GPP500K   6.295E-10   118.5
GPD5005   1.959E-05    71.1
GPD4003   5.975E-05    66.5
GPD500B   1.950E-06    80.3
GPP500M   8.483E-08    94.6
GPD3001   4.440E-04    58.5
GPP3003   2.102E-05    71.0
GEP400A   6.643E-06    76.9
GPH501G   8.433E-10   117.1
GPD5008   1.950E-06    80.3
GPD4006   1.433E-05    71.8
GPP400F   1.240E-06    82.8
GPD500C   2.889E-07    89.2
GPD6009   6.063E-09   106.6
GPP600P   1.935E-08   100.8
GPH300C   6.276E-09   109.7
GPH300A   3.103E-05    71.1
GPU3000   1.034E-02    44.4
GPU5006   2.051E-06    82.7
GPN500j   7.648E-07    85.8
GPH501P   1.477E-07    93.9
GPU5005   1.139E-04    63.0
GPU4001   2.470E-04    59.7
GPP4003   1.137E-05    73.0
GPU6007   5.359E-08    97.8
GPN600o   2.006E-08   101.9
GPH601F   3.648E-09   109.7
GPU6003   4.067E-06    77.2
GPU5003   1.200E-05    72.7
GPU6006   4.151E-07    86.6
GHH2003   4.409E-06    80.3
GHU2000   4.387E-02    41.9
GU02000   1.871E+01    16.8
GXU2000   3.149E+01    15.3
END 
