TREF TMECH 298.0 298.0
CH4       6.37E-15  6.37E-15 DATA, DATA
AH500I    2.20E-11  2.20E-11 SAR, SAR
GH600G    1.09E-11  1.09E-11 SAR, SAR
HN6027    2.08E-11  2.08E-11 SAR, SAR
AN600A    3.23E-12  3.23E-12 SAR, SAR
PG4002    1.35E-11  1.35E-11 SAR, SAR
GH500B    2.32E-11  2.32E-11 SAR, SAR
AH4009    3.38E-11  3.38E-11 SAR, SAR
HN500K    4.13E-12  4.13E-12 SAR, SAR
PH400K    1.77E-11  1.77E-11 SAR, SAR
AK6005    9.88E-13  9.88E-13 SAR, SAR
PH500d    2.18E-11  2.18E-11 SAR, SAR
ND600S    1.38E-11  1.38E-11 SAR, SAR
AN500C    1.74E-12  1.74E-12 SAR, SAR
HK600P    1.15E-11  1.15E-11 SAR, SAR
AH4008    5.92E-12  5.92E-12 SAR, SAR
HN601x    5.45E-12  5.45E-12 SAR, SAR
HK5007    6.00E-12  6.00E-12 SAR, SAR
GH4009    2.02E-11  2.02E-11 SAR, SAR
PG3002    3.12E-12  3.12E-12 SAR, SAR
PP4000    2.07E-13  2.07E-13 SAR, SAR
PP4002    3.90E-12  3.90E-12 SAR, SAR
PP5001    1.60E-12  1.60E-12 SAR, SAR
PH500Z    1.35E-11  1.35E-11 SAR, SAR
GD4002    3.25E-11  3.25E-11 SAR, SAR
AH600E    2.97E-11  2.97E-11 SAR, SAR
PG5000    7.79E-12  7.79E-12 SAR, SAR
GK5006    1.47E-11  1.47E-11 SAR, SAR
PH400G    6.54E-12  6.54E-12 SAR, SAR
HH500J    9.91E-12  9.91E-12 SAR, SAR
AH500C    9.24E-12  9.24E-12 SAR, SAR
PH500K    3.10E-11  3.10E-11 SAR, SAR
PG4003    2.79E-11  2.79E-11 SAR, SAR
PN400I    1.28E-11  1.28E-11 SAR, SAR
HH300H    2.02E-11  2.02E-11 SAR, SAR
NN601J    1.89E-12  1.89E-12 SAR, SAR
PN400E    1.41E-11  1.41E-11 SAR, SAR
HN500M    3.69E-11  3.69E-11 SAR, SAR
PH400I    8.68E-12  8.68E-12 SAR, SAR
HH600m    4.57E-11  4.57E-11 SAR, SAR
HH500O    6.73E-11  6.73E-11 SAR, SAR
PG4000    4.24E-12  4.24E-12 SAR, SAR
KK5002    3.04E-12  3.04E-12 SAR, SAR
GN500E    1.90E-11  1.90E-11 SAR, SAR
PK4004    1.30E-13  1.30E-13 SAR, SAR
PA4001    7.19E-13  7.19E-13 SAR, SAR
PD4004    1.40E-11  1.40E-11 SAR, SAR
AG3002    8.89E-12  8.89E-12 SAR, SAR
PN600F    2.20E-11  2.20E-11 SAR, SAR
PG4004    6.04E-12  6.04E-12 SAR, SAR
AD5002    1.37E-11  1.37E-11 SAR, SAR
PN600L    3.52E-12  3.52E-12 SAR, SAR
GN600B    6.07E-12  6.07E-12 SAR, SAR
NN500B    1.02E-12  1.02E-12 SAR, SAR
AN500B    9.81E-13  9.81E-13 SAR, SAR
PH600c    2.56E-11  2.56E-11 SAR, SAR
GG3002    1.47E-11  1.47E-11 SAR, SAR
PG5002    4.55E-12  4.55E-12 SAR, SAR
PG3004    3.78E-12  3.78E-12 SAR, SAR
GN400A    1.64E-11  1.64E-11 SAR, SAR
GH400A    2.49E-11  2.49E-11 SAR, SAR
AG5001    4.73E-12  4.73E-12 SAR, SAR
PH500h    2.02E-11  2.02E-11 SAR, SAR
PH500Y    2.07E-11  2.07E-11 SAR, SAR
PH400F    3.41E-12  3.41E-12 SAR, SAR
PA4002    6.75E-12  6.75E-12 SAR, SAR
PH600O    7.57E-12  7.57E-12 SAR, SAR
GH400G    1.66E-11  1.66E-11 SAR, SAR
HK600S    6.77E-12  6.77E-12 SAR, SAR
AD6000    2.24E-11  2.24E-11 SAR, SAR
HH400K    1.09E-11  1.09E-11 SAR, SAR
GH500C    8.23E-12  8.23E-12 SAR, SAR
NK600o    2.54E-13  2.54E-13 SAR, SAR
PH400H    2.41E-11  2.41E-11 SAR, SAR
DK600P    1.30E-11  1.30E-11 SAR, SAR
PP5003    4.88E-13  4.88E-13 SAR, SAR
NN500N    5.12E-12  5.12E-12 SAR, SAR
GD5002    2.95E-11  2.95E-11 SAR, SAR
PA4004    3.79E-12  3.79E-12 SAR, SAR
GH500G    2.05E-11  2.05E-11 SAR, SAR
HN6029    2.57E-11  2.57E-11 SAR, SAR
HH500I    1.78E-11  1.78E-11 SAR, SAR
GH400F    2.90E-11  2.90E-11 SAR, SAR
GH400B    1.45E-11  1.45E-11 SAR, SAR
GG3001    6.44E-12  6.44E-12 SAR, SAR
HN6024    1.15E-11  1.15E-11 SAR, SAR
GN400C    1.62E-11  1.62E-11 SAR, SAR
GH400D    8.15E-12  8.15E-12 SAR, SAR
GG4000    1.73E-11  1.73E-11 SAR, SAR
ND500G    2.79E-11  2.79E-11 SAR, SAR
NN601L    1.41E-11  1.41E-11 SAR, SAR
GN4008    3.46E-12  3.46E-12 SAR, SAR
PG5001    5.64E-12  5.64E-12 SAR, SAR
HD600Q    2.18E-11  2.18E-11 SAR, SAR
GN600E    3.75E-12  3.75E-12 SAR, SAR
PA3002    5.60E-13  5.60E-13 SAR, SAR
HD500D    4.41E-11  4.41E-11 SAR, SAR
PP6000    5.56E-12  5.56E-12 SAR, SAR
PA4000    1.17E-12  1.17E-12 SAR, SAR
AN600C    3.38E-12  3.38E-12 SAR, SAR
PA5003    2.55E-11  2.55E-11 SAR, SAR
PA5002    2.32E-12  2.32E-12 SAR, SAR
PA4003    2.53E-11  2.53E-11 SAR, SAR
GG4002    6.78E-12  6.78E-12 SAR, SAR
AG4000    2.15E-11  2.15E-11 SAR, SAR
HN500O    2.60E-11  2.60E-11 SAR, SAR
AG4002    4.40E-12  4.40E-12 SAR, SAR
AH400E    1.93E-11  1.93E-11 SAR, SAR
PN400D    1.23E-13  1.23E-13 SAR, SAR
AN500F    1.73E-11  1.73E-11 SAR, SAR
PN600O    1.66E-11  1.66E-11 SAR, SAR
PN600E    2.89E-11  2.89E-11 SAR, SAR
HD400D    1.88E-11  1.88E-11 SAR, SAR
GG4001    8.27E-12  8.27E-12 SAR, SAR
GK4003    3.23E-12  3.23E-12 SAR, SAR
DD5003    2.84E-11  2.84E-11 SAR, SAR
PH400J    3.22E-11  3.22E-11 SAR, SAR
PD5006    2.22E-11  2.22E-11 SAR, SAR
PG6000    9.59E-12  9.59E-12 SAR, SAR
GN500C    2.49E-11  2.49E-11 SAR, SAR
AA3001    5.06E-12  5.06E-12 SAR, SAR
PK4005    2.91E-12  2.91E-12 SAR, SAR
HH400H    2.68E-11  2.68E-11 SAR, SAR
PN500N    3.73E-13  3.73E-13 SAR, SAR
GH500H    4.39E-11  4.39E-11 SAR, SAR
NN500J    1.35E-11  1.35E-11 SAR, SAR
PA3004    9.04E-13  9.04E-13 SAR, SAR
AA5001    1.72E-12  1.72E-12 SAR, SAR
PN500K    1.86E-12  1.86E-12 SAR, SAR
NK4006    3.03E-12  3.03E-12 SAR, SAR
PA3003    1.20E-13  1.20E-13 SAR, SAR
HN500P    4.50E-11  4.50E-11 SAR, SAR
GD4003    2.60E-11  2.60E-11 SAR, SAR
AH400A    8.70E-12  8.70E-12 SAR, SAR
GH600T    3.36E-11  3.36E-11 SAR, SAR
GD6000    2.54E-11  2.54E-11 SAR, SAR
AN400E    1.36E-11  1.36E-11 SAR, SAR
NN601K    7.31E-13  7.31E-13 SAR, SAR
AH400B    5.61E-12  5.61E-12 SAR, SAR
GH500L    3.87E-11  3.87E-11 SAR, SAR
AN600B    1.77E-12  1.77E-12 SAR, SAR
AN400A    1.36E-11  1.36E-11 SAR, SAR
PH500e    3.41E-11  3.41E-11 SAR, SAR
GN500B    2.55E-11  2.55E-11 SAR, SAR
GK4004    6.01E-12  6.01E-12 SAR, SAR
PG5003    4.52E-12  4.52E-12 SAR, SAR
NN500D    1.57E-11  1.57E-11 SAR, SAR
GH400C    3.20E-11  3.20E-11 SAR, SAR
AD5004    2.98E-11  2.98E-11 SAR, SAR
AN600G    2.31E-11  2.31E-11 SAR, SAR
AN4008    7.69E-13  7.69E-13 SAR, SAR
PU6003    4.98E-11  4.98E-11 SAR, SAR
PK600A    6.31E-12  6.31E-12 SAR, SAR
AD5003    1.91E-11  1.91E-11 SAR, SAR
HD500F    5.17E-11  5.17E-11 SAR, SAR
HN500Q    2.25E-11  2.25E-11 SAR, SAR
AG3001    3.75E-12  3.75E-12 SAR, SAR
NN500I    3.92E-13  3.92E-13 SAR, SAR
HH400G    3.84E-11  3.84E-11 SAR, SAR
GN400D    2.24E-11  2.24E-11 SAR, SAR
AD4003    1.75E-11  1.75E-11 SAR, SAR
PA5006    3.86E-12  3.86E-12 SAR, SAR
AH400F    3.83E-11  3.83E-11 SAR, SAR
PN600N    1.12E-11  1.12E-11 SAR, SAR
PU6004    3.98E-11  3.98E-11 SAR, SAR
AG4001    6.14E-12  6.14E-12 SAR, SAR
PN500T    1.38E-11  1.38E-11 SAR, SAR
PH500k    2.40E-11  2.40E-11 SAR, SAR
GN4009    3.22E-12  3.22E-12 SAR, SAR
GH400E    4.56E-11  4.56E-11 SAR, SAR
GH600O    1.72E-11  1.72E-11 SAR, SAR
GG3004    1.17E-11  1.17E-11 SAR, SAR
HK4007    8.77E-12  8.77E-12 SAR, SAR
AN4009    2.44E-13  2.44E-13 SAR, SAR
HD3006    5.17E-11  5.17E-11 SAR, SAR
AH500H    5.78E-12  5.78E-12 SAR, SAR
NN601P    3.88E-12  3.88E-12 SAR, SAR
PH500j    2.96E-11  2.96E-11 SAR, SAR
PA6000    9.22E-12  9.22E-12 SAR, SAR
PH600h    7.58E-11  7.58E-11 SAR, SAR
PH400L    1.70E-11  1.70E-11 SAR, SAR
AK5007    2.50E-13  2.50E-13 SAR, SAR
HH300G    8.32E-12  8.32E-12 SAR, SAR
PH600e    8.91E-11  8.91E-11 SAR, SAR
HH500P    2.75E-11  2.75E-11 SAR, SAR
PN400G    7.78E-14  7.78E-14 SAR, SAR
AK4005    3.03E-12  3.03E-12 SAR, SAR
AG3004    5.94E-12  5.94E-12 SAR, SAR
AN500D    2.39E-11  2.39E-11 SAR, SAR
PH500R    4.01E-12  4.01E-12 SAR, SAR
AA4001    1.65E-12  1.65E-12 SAR, SAR
AG4003    8.76E-12  8.76E-12 SAR, SAR
HN400S    3.97E-12  3.97E-12 SAR, SAR
PA5007    1.70E-12  1.70E-12 SAR, SAR
NN500K    1.28E-12  1.28E-12 SAR, SAR
GK6007    1.42E-11  1.42E-11 SAR, SAR
AA4000    1.08E-11  1.08E-11 SAR, SAR
AD4005    1.30E-11  1.30E-11 SAR, SAR
PG3003    3.10E-12  3.10E-12 SAR, SAR
PU6005    2.83E-11  2.83E-11 SAR, SAR
NN500G    1.35E-11  1.35E-11 SAR, SAR
KK600D    3.04E-12  3.04E-12 SAR, SAR
GG6000    1.33E-11  1.33E-11 SAR, SAR
PN500O    2.13E-11  2.13E-11 SAR, SAR
AN400C    1.64E-11  1.64E-11 SAR, SAR
AA4002    2.76E-12  2.76E-12 SAR, SAR
GN400B    3.25E-12  3.25E-12 SAR, SAR
HN500T    1.81E-11  1.81E-11 SAR, SAR
AA3002    1.14E-12  1.14E-12 SAR, SAR
NN601R    1.34E-11  1.34E-11 SAR, SAR
GN600D    3.47E-11  3.47E-11 SAR, SAR
GH600S    4.52E-11  4.52E-11 SAR, SAR
PH500b    3.77E-12  3.77E-12 SAR, SAR
HD500E    5.22E-11  5.22E-11 SAR, SAR
AG6000    1.29E-11  1.29E-11 SAR, SAR
PP5004    7.32E-12  7.32E-12 SAR, SAR
AN600E    3.20E-11  3.20E-11 SAR, SAR
NN500E    1.67E-11  1.67E-11 SAR, SAR
PN500L    3.15E-12  3.15E-12 SAR, SAR
GH400H    5.17E-11  5.17E-11 SAR, SAR
NK600s    2.32E-11  2.32E-11 SAR, SAR
AA3004    2.10E-12  2.10E-12 SAR, SAR
NN500M    1.07E-11  1.07E-11 SAR, SAR
NN601N    1.98E-12  1.98E-12 SAR, SAR
PN500R    6.11E-13  6.11E-13 SAR, SAR
AA4003    7.86E-12  7.86E-12 SAR, SAR
AK6006    8.47E-12  8.47E-12 SAR, SAR
GD5003    1.74E-11  1.74E-11 SAR, SAR
HH300J    9.01E-12  9.01E-12 SAR, SAR
GN500D    3.33E-12  3.33E-12 SAR, SAR
GN600G    2.34E-11  2.34E-11 SAR, SAR
AN400B    7.02E-13  7.02E-13 SAR, SAR
HH300I    1.17E-11  1.17E-11 SAR, SAR
PN600Q    2.41E-11  2.41E-11 SAR, SAR
GD4004    1.60E-11  1.60E-11 SAR, SAR
GD5005    3.68E-11  3.68E-11 SAR, SAR
PH600d    4.61E-11  4.61E-11 SAR, SAR
GG4003    3.10E-11  3.10E-11 SAR, SAR
NK600r    3.03E-12  3.03E-12 SAR, SAR
GH500J    1.17E-11  1.17E-11 SAR, SAR
PN500P    2.20E-11  2.20E-11 SAR, SAR
GH500K    3.16E-11  3.16E-11 SAR, SAR
AH400G    2.05E-11  2.05E-11 SAR, SAR
GN600I    2.42E-11  2.42E-11 SAR, SAR
AG3003    3.22E-12  3.22E-12 SAR, SAR
GG3003    6.20E-12  6.20E-12 SAR, SAR
PN500M    2.39E-11  2.39E-11 SAR, SAR
GD5004    3.82E-11  3.82E-11 SAR, SAR
AH600K    3.30E-11  3.30E-11 SAR, SAR
GN600C    8.97E-12  8.97E-12 SAR, SAR
PN500U    1.48E-11  1.48E-11 SAR, SAR
ND500K    2.30E-11  2.30E-11 SAR, SAR
HH300F    8.48E-11  8.48E-11 SAR, SAR
AN500G    4.40E-12  4.40E-12 SAR, SAR
NN500H    1.34E-11  1.34E-11 SAR, SAR
ND500J    1.30E-11  1.30E-11 SAR, SAR
PG5004    1.69E-11  1.69E-11 SAR, SAR
HN400R    1.80E-11  1.80E-11 SAR, SAR
PN600H    2.28E-11  2.28E-11 SAR, SAR
HH400L    4.37E-11  4.37E-11 SAR, SAR
HH400I    1.17E-11  1.17E-11 SAR, SAR
HD400F    3.54E-11  3.54E-11 SAR, SAR
NN500F    3.32E-11  3.32E-11 SAR, SAR
NN601Q    2.35E-11  2.35E-11 SAR, SAR
GN400E    2.31E-11  2.31E-11 SAR, SAR
PA5005    2.63E-11  2.63E-11 SAR, SAR
PN600B    2.57E-11  2.57E-11 SAR, SAR
PK600B    3.20E-11  3.20E-11 SAR, SAR
PA5004    2.91E-12  2.91E-12 SAR, SAR
HH2002    8.00E-12  8.00E-12 SAR, SAR
AG5002    5.65E-12  5.65E-12 SAR, SAR
PN500W    1.70E-11  1.70E-11 SAR, SAR
AA6000    1.44E-11  1.44E-11 SAR, SAR
AD5005    3.00E-11  3.00E-11 SAR, SAR
AG4004    2.84E-11  2.84E-11 SAR, SAR
AH500N    2.58E-11  2.58E-11 SAR, SAR
AN600J    2.16E-11  2.16E-11 SAR, SAR
AN500H    3.55E-12  3.55E-12 SAR, SAR
AA3003    2.40E-13  2.40E-13 SAR, SAR
AA5002    3.82E-12  3.82E-12 SAR, SAR
GK6006    8.73E-12  8.73E-12 SAR, SAR
DK500D    2.58E-11  2.58E-11 SAR, SAR
PD5007    1.30E-11  1.30E-11 SAR, SAR
AN600D    6.28E-12  6.28E-12 SAR, SAR
NN500L    2.37E-12  2.37E-12 SAR, SAR
PN600P    2.21E-11  2.21E-11 SAR, SAR
PU5003    4.11E-11  4.11E-11 SAR, SAR
NK5005    2.54E-13  2.54E-13 SAR, SAR
HN400U    2.27E-11  2.27E-11 SAR, SAR
HN500N    3.94E-11  3.94E-11 SAR, SAR
AN400D    2.06E-11  2.06E-11 SAR, SAR
PO2001    6.76E-13  6.76E-13 SAR, SAR
HN400P    1.56E-11  1.56E-11 SAR, SAR
DK500C    1.58E-11  1.58E-11 SAR, SAR
AN500I    2.38E-11  2.38E-11 SAR, SAR
GN500I    1.70E-11  1.70E-11 SAR, SAR
GN500G    1.81E-11  1.81E-11 SAR, SAR
NN601U    1.64E-11  1.64E-11 SAR, SAR
HN300H    3.52E-12  3.52E-12 SAR, SAR
AH500L    8.70E-12  8.70E-12 SAR, SAR
TE5002    5.54E-12  5.54E-12 SAR, SAR
AA4004    2.59E-11  2.59E-11 SAR, SAR
GK6008    3.99E-11  3.99E-11 SAR, SAR
PN500S    3.16E-12  3.16E-12 SAR, SAR
PN600R    2.36E-11  2.36E-11 SAR, SAR
PD4005    2.91E-11  2.91E-11 SAR, SAR
PU5004    4.37E-11  4.37E-11 SAR, SAR
ED5002    2.50E-11  2.50E-11 SAR, SAR
AK6007    3.42E-11  3.42E-11 SAR, SAR
AD4004    3.45E-11  3.45E-11 SAR, SAR
HN400T    3.55E-11  3.55E-11 SAR, SAR
EH5000    1.28E-11  1.28E-11 SAR, SAR
EK5001    6.35E-12  6.35E-12 SAR, SAR
TE5005    3.88E-12  3.88E-12 SAR, SAR
TE4007    4.41E-12  4.41E-12 SAR, SAR
TE4003    9.78E-12  9.78E-12 SAR, SAR
NN500O    1.33E-11  1.33E-11 SAR, SAR
GN500H    1.61E-11  1.61E-11 SAR, SAR
KK4002    5.81E-12  5.81E-12 SAR, SAR
NK5006    7.90E-12  7.90E-12 SAR, SAR
NK600t    2.87E-11  2.87E-11 SAR, SAR
PN600S    6.54E-11  6.54E-11 SAR, SAR
EH5002    2.79E-11  2.79E-11 SAR, SAR
GG5000    1.74E-11  1.74E-11 SAR, SAR
AN500K    1.43E-11  1.43E-11 SAR, SAR
PH600f    1.68E-10  1.68E-10 SAR, SAR
AN500J    7.86E-13  7.86E-13 SAR, SAR
AG5004    6.70E-12  6.70E-12 SAR, SAR
EP4000    1.31E-11  1.31E-11 SAR, SAR
AA5004    3.69E-12  3.69E-12 SAR, SAR
GN600H    2.68E-11  2.68E-11 SAR, SAR
ND600W    3.59E-11  3.59E-11 SAR, SAR
ED5000    1.47E-11  1.47E-11 SAR, SAR
HN300I    4.09E-12  4.09E-12 SAR, SAR
ND500H    1.94E-11  1.94E-11 SAR, SAR
GU6003    4.35E-11  4.35E-11 SAR, SAR
AG5005    3.13E-11  3.13E-11 SAR, SAR
AA5005    4.70E-11  4.70E-11 SAR, SAR
EG4000    1.77E-11  1.77E-11 SAR, SAR
TE5001    9.21E-13  9.21E-13 SAR, SAR
KK5003    1.13E-11  1.13E-11 SAR, SAR
EA3000    1.34E-11  1.34E-11 SAR, SAR
DD6000    8.97E-11  8.97E-11 SAR, SAR
ED4001    2.58E-11  2.58E-11 SAR, SAR
HN300J    7.74E-12  7.74E-12 SAR, SAR
HD400G    4.08E-11  4.08E-11 SAR, SAR
GD4005    4.68E-11  4.68E-11 SAR, SAR
HU3002    4.59E-11  4.59E-11 SAR, SAR
EA4000    6.30E-12  6.30E-12 SAR, SAR
HN2002    1.67E-11  1.67E-11 SAR, SAR
NN400F    1.29E-11  1.29E-11 SAR, SAR
AU6003    3.00E-11  3.00E-11 SAR, SAR
NN400H    1.39E-13  1.39E-13 SAR, SAR
KO5003    6.90E-11  6.90E-11 SAR, SAR
TE400A    1.64E-11  1.64E-11 SAR, SAR
TE400E    8.02E-12  8.02E-12 SAR, SAR
EA4001    1.41E-11  1.41E-11 SAR, SAR
ED5001    1.31E-11  1.31E-11 SAR, SAR
ED4000    8.65E-13  8.65E-13 SAR, SAR
TE5004    3.87E-13  3.87E-13 SAR, SAR
TE4006    1.04E-13  1.04E-13 SAR, SAR
TE4002    1.45E-12  1.45E-12 SAR, SAR
PH3009    2.95E-11  2.95E-11 SAR, SAR
HN2003    6.50E-12  6.50E-12 SAR, SAR
ED4003    3.75E-11  3.75E-11 SAR, SAR
TE5006    1.17E-12  1.17E-12 SAR, SAR
TE4008    8.89E-14  8.89E-14 SAR, SAR
TE4004    2.13E-12  2.13E-12 SAR, SAR
EH4001    3.34E-11  3.34E-11 SAR, SAR
ED4005    1.91E-11  1.91E-11 SAR, SAR
NU4003    2.08E-11  2.08E-11 SAR, SAR
EN5000    1.47E-11  1.47E-11 SAR, SAR
EH4003    2.20E-11  2.20E-11 SAR, SAR
ND500I    3.58E-11  3.58E-11 SAR, SAR
ED4002    3.54E-11  3.54E-11 SAR, SAR
TE5003    6.48E-12  6.48E-12 SAR, SAR
TE4005    6.82E-12  6.82E-12 SAR, SAR
EK5000    8.64E-12  8.64E-12 SAR, SAR
EH5001    2.10E-11  2.10E-11 SAR, SAR
DK500E    4.13E-11  4.13E-11 SAR, SAR
EH4000    2.39E-11  2.39E-11 SAR, SAR
EH4002    4.05E-11  4.05E-11 SAR, SAR
EN4000    1.29E-11  1.29E-11 SAR, SAR
ED5003    2.89E-11  2.89E-11 SAR, SAR
TE400F    1.01E-12  1.01E-12 SAR, SAR
EA3001    2.70E-11  2.70E-11 SAR, SAR
TE4009    1.37E-12  1.37E-12 SAR, SAR
TE400B    2.31E-12  2.31E-12 SAR, SAR
TE400D    5.18E-13  5.18E-13 SAR, SAR
GH3009    3.44E-11  3.44E-11 SAR, SAR
ED3003    2.15E-11  2.15E-11 SAR, SAR
HN300K    3.73E-11  3.73E-11 SAR, SAR
UO4001    5.51E-11  5.51E-11 DATA, DATA
HU3003    3.37E-11  3.37E-11 SAR, SAR
ND500L    3.56E-11  3.56E-11 SAR, SAR
HD400H    6.31E-11  6.31E-11 SAR, SAR
AH3009    5.67E-11  5.67E-11 SAR, SAR
UO3000    5.05E-11  5.05E-11 DATA, DATA
EA4002    1.30E-11  1.30E-11 SAR, SAR
EA5000    1.94E-12  1.94E-12 SAR, SAR
TE400C    1.71E-11  1.71E-11 SAR, SAR
ED4004    2.12E-11  2.12E-11 SAR, SAR
EN4001    1.90E-11  1.90E-11 SAR, SAR
NO5004    5.46E-11  5.46E-11 SAR, SAR
HD500G    1.26E-10  1.26E-10 SAR, SAR
HN400W    8.43E-11  8.43E-11 SAR, SAR
DD4005    5.82E-11  5.82E-11 SAR, SAR
HD3007    7.98E-11  7.98E-11 SAR, SAR
NU3000    1.14E-11  1.14E-11 SAR, SAR
HD400I    1.27E-10  1.27E-10 SAR, SAR
DO5006    1.18E-10  1.18E-10 SAR, SAR
PH400N    5.87E-12  5.87E-12 SAR, SAR
PK600C    8.99E-13  8.99E-13 SAR, SAR
PH600i    8.66E-12  8.66E-12 SAR, SAR
PP5005    1.30E-12  1.30E-12 SAR, SAR
PK500A    3.68E-12  3.68E-12 SAR, SAR
GK5009    3.23E-12  3.23E-12 SAR, SAR
HN500Z    2.16E-11  2.16E-11 SAR, SAR
PH500l    3.66E-11  3.66E-11 SAR, SAR
GH400I    9.73E-12  9.73E-12 SAR, SAR
PP4005    7.69E-14  7.69E-14 SAR, SAR
HN400X    2.59E-11  2.59E-11 SAR, SAR
HD500H    2.02E-11  2.02E-11 SAR, SAR
PH500m    2.79E-11  2.79E-11 SAR, SAR
GH500N    1.36E-11  1.36E-11 SAR, SAR
GH600U    3.25E-11  3.25E-11 SAR, SAR
PH500n    5.11E-12  5.11E-12 SAR, SAR
GD5007    1.68E-11  1.68E-11 SAR, SAR
PP5007    4.05E-13  4.05E-13 SAR, SAR
GH400J    8.97E-12  8.97E-12 SAR, SAR
PH600q    9.67E-12  9.67E-12 SAR, SAR
PG4005    3.87E-12  3.87E-12 SAR, SAR
PN500X    1.44E-11  1.44E-11 SAR, SAR
PH400Q    6.31E-12  6.31E-12 SAR, SAR
PD4006    1.29E-11  1.29E-11 SAR, SAR
PH500p    2.52E-11  2.52E-11 SAR, SAR
PH500z    1.33E-11  1.33E-11 SAR, SAR
PP6001    1.54E-13  1.54E-13 SAR, SAR
HD600R    2.60E-11  2.60E-11 SAR, SAR
GK6009    5.08E-12  5.08E-12 SAR, SAR
GH600W    1.64E-11  1.64E-11 SAR, SAR
PD6001    1.44E-11  1.44E-11 SAR, SAR
PH600u    2.10E-11  2.10E-11 SAR, SAR
PN600Z    9.16E-13  9.16E-13 SAR, SAR
HD600T    2.32E-11  2.32E-11 SAR, SAR
GD5006    2.91E-11  2.91E-11 SAR, SAR
PN600U    2.00E-13  2.00E-13 SAR, SAR
PP4007    2.39E-14  2.39E-14 SAR, SAR
HD500J    2.74E-11  2.74E-11 SAR, SAR
PH600l    3.07E-11  3.07E-11 SAR, SAR
PH400M    9.50E-12  9.50E-12 SAR, SAR
GN600J    4.23E-12  4.23E-12 SAR, SAR
PK600E    1.21E-12  1.21E-12 SAR, SAR
GH500O    5.90E-11  5.90E-11 SAR, SAR
NN601X    4.93E-13  4.93E-13 SAR, SAR
AK6008    1.33E-12  1.33E-12 SAR, SAR
PG5005    6.75E-12  6.75E-12 SAR, SAR
PH500o    8.59E-12  8.59E-12 SAR, SAR
GH500R    1.11E-11  1.11E-11 SAR, SAR
PN500Y    1.54E-13  1.54E-13 SAR, SAR
ND500M    1.33E-11  1.33E-11 SAR, SAR
HN500c    8.32E-12  8.32E-12 SAR, SAR
DK4008    2.33E-11  2.33E-11 SAR, SAR
PA500A    8.82E-13  8.82E-13 SAR, SAR
PH600k    9.27E-12  9.27E-12 SAR, SAR
HN602F    5.99E-12  5.99E-12 SAR, SAR
PP6002    4.82E-13  4.82E-13 SAR, SAR
PH600o    7.46E-12  7.46E-12 SAR, SAR
PN600b    1.77E-12  1.77E-12 SAR, SAR
PG5007    4.25E-12  4.25E-12 SAR, SAR
PH5014    5.94E-12  5.94E-12 SAR, SAR
HH500U    1.45E-11  1.45E-11 SAR, SAR
PH600w    8.98E-12  8.98E-12 SAR, SAR
HH400N    3.25E-11  3.25E-11 SAR, SAR
PH600n    6.17E-12  6.17E-12 SAR, SAR
PK500B    1.30E-13  1.30E-13 SAR, SAR
GH600e    1.17E-11  1.17E-11 SAR, SAR
HN500X    5.99E-12  5.99E-12 SAR, SAR
GN500O    2.55E-11  2.55E-11 SAR, SAR
GH600b    2.49E-11  2.49E-11 SAR, SAR
PA500B    5.87E-12  5.87E-12 SAR, SAR
PH500y    1.98E-11  1.98E-11 SAR, SAR
PH400O    5.89E-12  5.89E-12 SAR, SAR
HH500Z    1.48E-11  1.48E-11 SAR, SAR
PN600Y    1.45E-12  1.45E-12 SAR, SAR
PD5008    2.16E-11  2.16E-11 SAR, SAR
GH600X    1.25E-11  1.25E-11 SAR, SAR
PP5008    4.96E-12  4.96E-12 SAR, SAR
GD6001    1.82E-11  1.82E-11 SAR, SAR
PA4005    8.58E-13  8.58E-13 SAR, SAR
GD4006    2.47E-11  2.47E-11 SAR, SAR
PH600v    5.94E-12  5.94E-12 SAR, SAR
PN400K    2.88E-13  2.88E-13 SAR, SAR
PH600t    5.88E-11  5.88E-11 SAR, SAR
GH500P    1.55E-11  1.55E-11 SAR, SAR
AH400I    6.72E-12  6.72E-12 SAR, SAR
PP5009    2.33E-11  2.33E-11 SAR, SAR
GN500J    6.63E-12  6.63E-12 SAR, SAR
GK5008    4.00E-12  4.00E-12 SAR, SAR
PH6014    3.77E-12  3.77E-12 SAR, SAR
PH500u    6.64E-12  6.64E-12 SAR, SAR
GH600Y    1.71E-11  1.71E-11 SAR, SAR
PH600y    6.21E-12  6.21E-12 SAR, SAR
ND500N    3.35E-11  3.35E-11 SAR, SAR
HH500Y    3.01E-11  3.01E-11 SAR, SAR
PH501B    6.27E-12  6.27E-12 SAR, SAR
NN500P    1.33E-11  1.33E-11 SAR, SAR
PH600z    1.31E-11  1.31E-11 SAR, SAR
GN500N    3.48E-12  3.48E-12 SAR, SAR
PH400T    1.33E-11  1.33E-11 SAR, SAR
HH500X    2.69E-11  2.69E-11 SAR, SAR
PN400J    3.79E-13  3.79E-13 SAR, SAR
HD500I    2.13E-11  2.13E-11 SAR, SAR
PH400P    7.12E-12  7.12E-12 SAR, SAR
GN600K    3.99E-12  3.99E-12 SAR, SAR
GN600L    4.55E-12  4.55E-12 SAR, SAR
PP400A    5.22E-12  5.22E-12 SAR, SAR
